respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.8013928213093379,0.9314341463299821
respondent_id,0.11715812360275488,0.3124689906912906
respondent_id,0.01819516716094683,0.10128329635202434
respondent_id,0.35602359144400064,0.5842559523198299
respondent_id,0.8899172099111866,0.908215189579722
respondent_id,0.06971358187082062,0.1716258048232708
respondent_id,0.4283211723847394,0.8093254066455116
respondent_id,0.6326148083679898,0.9736644382478263
respondent_id,0.7617735915364532,0.9564203655014268
respondent_id,0.004671829916647928,0.016106747629268874
respondent_id,0.20850120635220062,0.3179193401742228
respondent_id,0.2223816283065138,0.575740887813739
respondent_id,0.1874212924177237,0.34339609388556924
respondent_id,0.8391326603430052,0.9431896392729257
respondent_id,0.17855677216798388,0.30317501777606914
respondent_id,0.2456284092615618,0.5647048644134275
respondent_id,0.3363983668402938,0.5599471588994192
respondent_id,0.9147148651724815,0.8860094142829215
respondent_id,0.30171707834566225,0.3092781399167411
respondent_id,0.1619155728189154,0.18682378075187955
respondent_id,0.0494209777287669,0.40628770648207047
respondent_id,0.8115046035244786,0.9720848977457043
respondent_id,0.05017494952439054,0.19124924767296336
respondent_id,0.588554904467429,0.9833174504134427
respondent_id,0.05043259194036419,0.3169194320456806
respondent_id,0.114360105328189,0.39393145516680494
respondent_id,0.06895341746741995,0.2845892587899059
respondent_id,0.08271762208065464,0.42666763356372955
respondent_id,0.06166551443838037,0.2814198943308618
respondent_id,0.11602259305522498,0.29668538440511194
respondent_id,0.3125300740181326,0.7015318861550913
respondent_id,0.13212060227260994,0.5009324335134332
respondent_id,0.11315103932375081,0.050598270340472255
respondent_id,0.07626902541106817,0.8802966565511511
respondent_id,0.11678205031736504,0.37104368939024546
respondent_id,0.093630176029848,0.1756708108917779
respondent_id,0.052466740006992245,0.41703227875386056
respondent_id,0.9003053989893842,0.9768314164837572
respondent_id,0.8210201671173072,0.8718410064580983
respondent_id,0.1688765894127568,0.47421037066109745
respondent_id,0.07839853113464376,0.23967141374066506
respondent_id,0.03623568849247005,0.008724796918311557
respondent_id,0.09932765388262471,0.3009192722906914
respondent_id,0.03872220755901753,0.4006776653715692
respondent_id,0.03941441867116556,0.05290130937022471
respondent_id,0.29751573344804527,0.5545007085621636
respondent_id,0.06769397037761019,0.5214922860586847
respondent_id,0.18787867719166002,0.3159178920822711
respondent_id,0.06523072481385525,0.1159341337530597
respondent_id,0.150498973295148,0.24012621631355
respondent_id,0.3831146872736306,0.6730937875635115
respondent_id,0.004323769622656019,0.06118197926766466
respondent_id,0.3553764396793827,0.723618961176418
respondent_id,0.15153955098156893,0.894219619768422
respondent_id,0.20242741765925626,0.895340114443834
respondent_id,0.1400959790506256,0.15778203481876213
respondent_id,0.3460910125111398,0.6587444919075861
respondent_id,0.044991316158463704,0.07238163645640472
respondent_id,0.10282916484962835,0.1065043532610556
respondent_id,0.20105160452693469,0.6768567223940158
respondent_id,0.10482450882931135,0.5808523669085232
respondent_id,0.03710984265606316,0.08638846030951983
respondent_id,0.37686187763362317,0.4990800009521267
respondent_id,0.7702976417718083,0.8902500151287576
respondent_id,0.0904916793431541,0.07716854810581439
respondent_id,0.3555623748650091,0.5754436717918321
respondent_id,0.0553168292206983,0.1405535062047535
respondent_id,0.03769378723492703,0.12692433684826504
respondent_id,0.03224117579901577,0.11349571269641406
respondent_id,0.06648272368093767,0.15700277628638507
respondent_id,0.08300394765288935,0.8271294639814893
respondent_id,0.5099127403195467,0.8670427228333383
respondent_id,0.14963079572584392,0.5485787150420851
respondent_id,0.5342115248023219,0.7274692303168944
respondent_id,0.013980587679702571,0.04180140403438116
respondent_id,0.02678885936859117,0.4568799267232044
respondent_id,0.11567143044888545,0.4056505864672541
respondent_id,0.5539176799144223,0.8092859579907042
respondent_id,0.06077402291925924,0.16426512350735237
respondent_id,0.13199133221229642,0.5954860542881492
respondent_id,0.16861693304082823,0.34426629152360744
respondent_id,0.11968585981981143,0.3261060657263764
respondent_id,0.4773787125477752,0.853904176528784
respondent_id,0.24340398292370274,0.8410270989964367
respondent_id,0.921338090875911,0.9837456004390663
respondent_id,0.13417305817013087,0.5509882822045424
respondent_id,0.09179954128726422,0.6227862105340196
respondent_id,0.0685518302513962,0.5547959621831291
respondent_id,0.07714493604708765,0.192882283093313
respondent_id,0.06799760921139547,0.279074135398609
respondent_id,0.10906183876997254,0.29432289164002645
respondent_id,0.36698250594025744,0.8460407305354524
respondent_id,0.0742253277185162,0.2010931878986134
respondent_id,0.5503437289763655,0.9115297196138488
respondent_id,0.6685358295323649,0.12290563801317393
respondent_id,0.6012771395648375,0.6028572746502104
respondent_id,0.27773965717180704,0.46460182065301947
respondent_id,0.023431959056181194,0.046169902602725375
respondent_id,0.2224181180021879,0.9485974297302328
respondent_id,0.08696455873209193,0.4250338835231976
respondent_id,0.48513324522907797,0.4657032006541709
respondent_id,0.06025229989332218,0.44005539679890165
respondent_id,0.10037207846190827,0.28143329105280446
respondent_id,0.037954150314812966,0.27532107220464197
respondent_id,0.031225129424744688,0.07042043406468422
respondent_id,0.11424281082360334,0.8355825372372743
respondent_id,0.04122273541176459,0.07800920302067145
respondent_id,0.05093659298128244,0.03122112353335392
respondent_id,0.8081797163962456,0.9137347314663209
respondent_id,0.11758633250561788,0.2470011181815963
respondent_id,0.08346807877241129,0.38945097313884164
respondent_id,0.4588758586873121,0.7974219171926721
respondent_id,0.16427575271098724,0.5632112844092038
respondent_id,0.03058237224893089,0.03443011012367545
respondent_id,0.24275596230909835,0.38222924075273573
respondent_id,0.7477719841532217,0.9569419639992137
respondent_id,0.032213295531037814,0.38301806346294315
respondent_id,0.7779190610639035,0.9380948345846822
respondent_id,0.29929157983319626,0.9116541938099828
respondent_id,0.058314773107357006,0.32218712280733564
respondent_id,0.11665621553628869,0.356221560369428
respondent_id,0.2733553619407187,0.4199300637136097
respondent_id,0.03792741916639275,0.18695526059339682
respondent_id,0.057717473456730214,0.06153277964045035
respondent_id,0.24412633880919196,0.695051848669685
respondent_id,0.15901296092421585,0.21837052611714738
respondent_id,0.06182349147624282,0.8597999304129257
respondent_id,0.168052032130975,0.1573450500729383
respondent_id,0.04971884228023086,0.3275542319585228
respondent_id,0.14091994978265462,0.8461929360280613
respondent_id,0.059032987911436595,0.34236864430446623
respondent_id,0.2545314418704479,0.7288244951626067
respondent_id,0.8139703494709454,0.7439809698058302
respondent_id,0.4853096893254462,0.8940401722887146
respondent_id,0.42125391659197803,0.6420244563751335
respondent_id,0.3581439040297964,0.6935695492317598
respondent_id,0.05633131026600296,0.2793881056468194
respondent_id,0.09564786129062286,0.9267377657315634
respondent_id,0.08070704796798073,0.2551125953394704
respondent_id,0.06126433349412983,0.6031404284363685
respondent_id,0.02099510315832184,0.3619801697708077
respondent_id,0.16144137773675968,0.5339422270243271
respondent_id,0.12987342192716547,0.6224282606742892
respondent_id,0.41471825228970793,0.7388433624978177
respondent_id,0.24021436418452147,0.4996820580889882
respondent_id,0.0972001655192323,0.23802084240030216
respondent_id,0.018890403900665906,0.29090592342347915
respondent_id,0.24428006567640112,0.8749315115116472
respondent_id,0.019058588685223216,0.0731340612287305
respondent_id,0.08719316875835713,0.2779838030016894
respondent_id,0.061718058618182366,0.18799863202893005
respondent_id,0.21982614425738492,0.4158966268549568
respondent_id,0.8319879125304184,0.8952048029047621
respondent_id,0.24520351181309735,0.8093856445446753
respondent_id,0.30272177089727914,0.7940425730336106
respondent_id,0.12314864653634211,0.13308085515907422
respondent_id,0.1947506321865682,0.4110737314134823
respondent_id,0.18626616487415962,0.5375390935539619
respondent_id,0.8113400828446565,0.29423657300258643
respondent_id,0.10649137673541609,0.18682649993133174
respondent_id,0.17262250689331435,0.07111671684974778
respondent_id,0.3618834747075567,0.8212675034109808
respondent_id,0.5411172051997322,0.6820956818576818
respondent_id,0.00720247178901818,0.018858987660518883
respondent_id,0.34885648846805756,0.9915747919924573
respondent_id,0.05627772916396382,0.18223202974785546
respondent_id,0.6390354454170138,0.870733901569938
respondent_id,0.022994198816438924,0.1796444460520356
respondent_id,0.21310077001140407,0.5657302244644574
respondent_id,0.02744605187965481,0.3833151731800792
respondent_id,0.02644792805282838,0.05613424818079306
respondent_id,0.5918785074126265,0.955832694877702
respondent_id,0.7319243021880314,0.7414115081114852
respondent_id,0.18452620032247866,0.03378212314735489
respondent_id,0.061200267443520855,0.036726385310258194
respondent_id,0.206952579446016,0.5574611948607494
respondent_id,0.08178158487125575,0.05334145067359747
respondent_id,0.3209082512856433,0.3542902447816262
respondent_id,0.03215338450768267,0.007314786164910106
respondent_id,0.07558589645182152,0.23663792804749398
respondent_id,0.21077293263712643,0.17228082196773717
respondent_id,0.15459653258028141,0.24949193155900265
respondent_id,0.12195437887704591,0.914899218048669
respondent_id,0.04661015470723335,0.0886292051719619
respondent_id,0.03739551683321273,0.022956050066966497
respondent_id,0.532894945182774,0.8722001282337354
respondent_id,0.4245525507647519,0.8213910036413635
respondent_id,0.03233696603408567,0.04670158407194045
respondent_id,0.11358026899965572,0.9161384212650099
respondent_id,0.22638791442271552,0.6015173710659922
respondent_id,0.7851226601969398,0.28113537364842334
respondent_id,0.07616083075639409,0.3089536770931061
respondent_id,0.055124166851874046,0.3128683600747134
respondent_id,0.33203841440225984,0.4846640584291314
respondent_id,0.4924361310312209,0.7876902170677113
respondent_id,0.3239411224499901,0.7874245670167441
respondent_id,0.13080888695923806,0.6095088452052937
respondent_id,0.013838058436446907,0.0680466499834157
respondent_id,0.028784010184406912,0.17374123358826618
respondent_id,0.11721495362987674,0.49194035066045305
respondent_id,0.1840903472881806,0.7671534041741558
respondent_id,0.7219322369513502,0.8548389613489052
respondent_id,0.1295434647977631,0.44952493529418097
respondent_id,0.19318454047114633,0.7130345690237438
respondent_id,0.2458398633922061,0.8671687107078359
respondent_id,0.12348894375033709,0.9500496578970214
respondent_id,0.04567001201247868,0.24429487589360258
respondent_id,0.06631404559426464,0.18553464311209425
respondent_id,0.060325560316177806,0.2098217080455084
respondent_id,0.05695242624238111,0.23608131252156905
respondent_id,0.1176410228245816,0.7153486516897266
respondent_id,0.11852982671394169,0.3077096941736499
respondent_id,0.1765781898726101,0.24605466512132723
respondent_id,0.07449609145213403,0.1559589312359476
respondent_id,0.14648787868095897,0.26239552332046545
respondent_id,0.1330065109301944,0.33298270261654206
respondent_id,0.07861449334281574,0.9485536419270886
respondent_id,0.031133214618104983,0.03761561352618039
respondent_id,0.40033144237493606,0.6645763682135379
respondent_id,0.9089556037153329,0.9598272030562526
respondent_id,0.1645705466100048,0.5985724663802556
respondent_id,0.35033655548627707,0.9590011991942198
respondent_id,0.5694739943808861,0.8786748073491217
respondent_id,0.008979628397292003,0.5338648501522664
respondent_id,0.23975850760854664,0.2812936924378153
respondent_id,0.1556032835445703,0.28802874045926913
respondent_id,0.0970775966469227,0.9734700796556793
respondent_id,0.04822751235993889,0.3108761237372907
respondent_id,0.027637379218256573,0.13016238088998844
respondent_id,0.34653647499546975,0.8222082782496356
respondent_id,0.06453705860860393,0.1662112663403751
respondent_id,0.741121019138576,0.915752344468046
respondent_id,0.02707531932321572,0.27415476912908565
respondent_id,0.05855473539369324,0.5673892042770318
respondent_id,0.05160602054575424,0.8280907100686133
respondent_id,0.3244922548595002,0.6672518482289571
respondent_id,0.01694850109571137,0.04325677530008464
respondent_id,0.29712961109359015,0.5216711810199102
respondent_id,0.7960869137257298,0.9316484337510444
respondent_id,0.0695337324725084,0.6453762349779564
respondent_id,0.1291639593572266,0.9337797832850052
respondent_id,0.06940067755281805,0.4646240633645125
respondent_id,0.2575064202030907,0.5954471218190944
respondent_id,0.7771936033016739,0.9579946929467064
respondent_id,0.294443122543537,0.35802724009725706
respondent_id,0.5380412478394719,0.7940563906073526
respondent_id,0.7823094960251697,0.8898328104724791
respondent_id,0.02605721278400802,0.07103180975415546
respondent_id,0.08296434587239607,0.26849893792810636
respondent_id,0.3261040042176356,0.3762069261258122
respondent_id,0.3899217259033468,0.42432775189051847
respondent_id,0.04606930332189778,0.1390913135223175
respondent_id,0.265447335841715,0.604391478407216
respondent_id,0.04581319841594818,0.05985282636274314
respondent_id,0.030800449402147476,0.09094780910995495
respondent_id,0.7832886290520307,0.92148092738319
respondent_id,0.06011769133431027,0.11204167930271462
respondent_id,0.07672613515613942,0.8987884403280736
respondent_id,0.050783942581562824,0.4386655189691485
respondent_id,0.28930999917663364,0.7932962697651739
respondent_id,0.08349399152113632,0.36143723520137644
respondent_id,0.07881496917249765,0.12378151558649846
respondent_id,0.04282785997386137,0.11428248988768663
respondent_id,0.09105678094732961,0.6516557291556014
respondent_id,0.05877459575421797,0.8597592253298095
respondent_id,0.047594218421952036,0.16915933150652115
respondent_id,0.0863116403142474,0.15307502301244402
respondent_id,0.14541667632542274,0.04760696873953076
respondent_id,0.11903382230741062,0.3745425457845369
respondent_id,0.09281413503889431,0.13957294968241302
respondent_id,0.34074337590948617,0.5898972423580281
respondent_id,0.021934320221264247,0.6922677978430091
respondent_id,0.2322826774051029,0.6056224526709455
respondent_id,0.035757481269273854,0.15189647894942587
respondent_id,0.12975602106832368,0.9634196011245386
respondent_id,0.29810214557228215,0.7870260270377886
respondent_id,0.06110855196633591,0.13649463075783178
respondent_id,0.09091525102094156,0.3327030165370992
respondent_id,0.090282833266394,0.6085883980923875
respondent_id,0.8506724701663992,0.7555109754685926
respondent_id,0.44206383350570283,0.6139935521550907
respondent_id,0.39253801193714505,0.60842784473078
respondent_id,0.010632934085195023,0.34158644156277984
respondent_id,0.4424944410316233,0.13540752627573313
respondent_id,0.11542930275839991,0.2922320531058415
respondent_id,0.16937251732752834,0.3373979970465551
respondent_id,0.07715306155875523,0.9147717184293801
respondent_id,0.04766704468924427,0.15799363024881394
respondent_id,0.0712211497237082,0.3869417023744479
respondent_id,0.13179861066863482,0.15033200132901506
respondent_id,0.051266761974487894,0.2892366392994813
respondent_id,0.8104247944749335,0.9650381189630527
respondent_id,0.25267114639217136,0.9010041879618368
respondent_id,0.07498672716428673,0.13850788322097188
respondent_id,0.07988730008173098,0.20942653374249648
respondent_id,0.060892007859977636,0.6855212273458033
respondent_id,0.06932611747134867,0.8606327975122763
respondent_id,0.021469128591910722,0.21448238505280925
respondent_id,0.026188782489468355,0.016692566826744203
respondent_id,0.21708687408298397,0.25678992456577243
respondent_id,0.009224033434069882,0.025750633089880504
respondent_id,0.31412495373129695,0.5297652822816808
respondent_id,0.11095224685339343,0.672296754797806
respondent_id,0.5569783779126913,0.42308992140936635
respondent_id,0.1369041290080371,0.2111471290816855
respondent_id,0.017339502589037454,0.013550993858852192
respondent_id,0.19615934731218299,0.09183583785625964
respondent_id,0.07936479541810622,0.5952073454261774
respondent_id,0.0865997547705625,0.18956379330266993
respondent_id,0.05514468938134537,0.7588805297683706
respondent_id,0.7186377422352005,0.9722268194705542
respondent_id,0.06282339056951498,0.6712083151743341
respondent_id,0.27792648986213503,0.40809885393300754
respondent_id,0.8285801143639362,0.7161615317530913
respondent_id,0.08850069601269381,0.30307678410660793
respondent_id,0.19784358726437695,0.8097825186240903
respondent_id,0.09928952885982667,0.1547311553987278
respondent_id,0.14923154666475388,0.523602087839316
respondent_id,0.17099481700229013,0.3737385763491883
respondent_id,0.049302311615446036,0.21891381346330055
respondent_id,0.2286769037954067,0.5988076440504375
respondent_id,0.03474889322256755,0.1758160298528076
respondent_id,0.02809851140051969,0.43043412682551235
respondent_id,0.017446340981960146,0.024686483922931397
respondent_id,0.06659135608068069,0.4969870603279706
respondent_id,0.38924853426835776,0.7821620637572644
respondent_id,0.5165009198578331,0.6928222465995091
respondent_id,0.060378465186666765,0.052387596731925216
respondent_id,0.02844572008287748,0.06822272604893073
respondent_id,0.17072346626929158,0.45069129661601903
respondent_id,0.11383562427808437,0.5823010980926411
respondent_id,0.8998214591076066,0.9765539701575793
respondent_id,0.10261868621371942,0.24352276334057232
respondent_id,0.02711943735719038,0.1673172028007707
respondent_id,0.28299048538406496,0.3896718284591776
respondent_id,0.5146650635282525,0.48433321044921407
respondent_id,0.534658475821928,0.11176503330289862
respondent_id,0.172029124718024,0.47603706711438654
respondent_id,0.2165729345317482,0.44890224619155433
respondent_id,0.07955631228683366,0.03678237827148479
respondent_id,0.3042496474455172,0.6898902040437372
respondent_id,0.06369429203340586,0.09705843236483891
respondent_id,0.036733028664646034,0.13598627295834195
respondent_id,0.10681417176575041,0.39831008563748665
respondent_id,0.07882001396759335,0.8927524020252673
respondent_id,0.06001263754468527,0.13757482346767025
respondent_id,0.06966435406841724,0.7763887591754252
respondent_id,0.07027940889905211,0.16717108530382335
respondent_id,0.18162412779864118,0.13959797302818872
respondent_id,0.19238397801858045,0.8105315651477365
respondent_id,0.09043390364539818,0.6184464076770589
respondent_id,0.05372667283438563,0.33287413437783614
respondent_id,0.028154456028528233,0.39896302134251727
respondent_id,0.08922609960543013,0.2457470332235865
respondent_id,0.2844264067704605,0.7919388583726825
respondent_id,0.08518124128956536,0.19111911493178038
respondent_id,0.031714747220506025,0.10951488518313894
respondent_id,0.10362455863529219,0.19322798082676526
respondent_id,0.15737015144682887,0.32494551128746485
respondent_id,0.18135107190819508,0.7188753841816284
respondent_id,0.12619447630708538,0.28165771926050587
respondent_id,0.11244764013282911,0.037506750523170734
respondent_id,0.6433921415345925,0.94354380573391
respondent_id,0.5987209649761911,0.4740079884391695
respondent_id,0.11094149633634377,0.22542226699982515
respondent_id,0.42507568707032406,0.710557749943422
respondent_id,0.20210664471311704,0.6226111438701231
respondent_id,0.08841760786922935,0.7919370711644621
respondent_id,0.07594303513157502,0.16966592755863252
respondent_id,0.07125104400288815,0.5289101852398914
respondent_id,0.36666421458909726,0.17917616924705357
respondent_id,0.2132659942098714,0.9035199892470606
respondent_id,0.03156396637251165,0.09554297730946681
respondent_id,0.0746925434178855,0.11524806286384379
respondent_id,0.5952417510007171,0.9180363306016177
respondent_id,0.10502990257313598,0.18524211790079584
respondent_id,0.5063475667550231,0.17421873122982454
respondent_id,0.2515193328606169,0.9535780061869139
respondent_id,0.05514167192811502,0.3298519668747923
respondent_id,0.2028823991848277,0.20873576493553997
respondent_id,0.3083406626439984,0.7416642943220806
respondent_id,0.09782121337146218,0.7260092706089353
respondent_id,0.7956135379847754,0.5153596886606172
respondent_id,0.16980311618161242,0.5278231544183288
respondent_id,0.063794743200426,0.1123357575651901
respondent_id,0.053224453446648244,0.07236629971683499
respondent_id,0.15853916021169517,0.9480582618014889
respondent_id,0.048491370736696564,0.31162237257186004
respondent_id,0.21809404429666518,0.8059610743591777
respondent_id,0.009458032383439422,0.2836595045450085
respondent_id,0.05361876027240906,0.39192156688643964
respondent_id,0.014452785277186296,0.11893220352269752
respondent_id,0.03901219299282217,0.03304697456433503
respondent_id,0.14403087211525764,0.28890659892475035
respondent_id,0.25480584098282627,0.9156728490490774
respondent_id,0.06303532350579795,0.8410960581101949
respondent_id,0.09031974057104196,0.9344520179885994
respondent_id,0.3264042382871773,0.3790895791446422
respondent_id,0.2841285743606177,0.6028591054769293
respondent_id,0.40631068949824317,0.8893034290328272
respondent_id,0.07435219636684881,0.066735580385838
respondent_id,0.7558973509237357,0.9409426876458908
respondent_id,0.6841003580654715,0.8927260553310701
respondent_id,0.5596697759745116,0.7879161046886303
respondent_id,0.7046511234044778,0.954902013736678
respondent_id,0.35068441560579044,0.9447690161599365
respondent_id,0.009259560266798892,0.47367617287869884
respondent_id,0.02397815225914713,0.029780180893780265
respondent_id,0.08185570548103989,0.7389669213902593
respondent_id,0.07859888537040316,0.14365393878246846
respondent_id,0.14726031951524335,0.09282853244484342
respondent_id,0.19120362982894365,0.30090275118520976
respondent_id,0.08333035937851038,0.28973292335039147
respondent_id,0.17087710266686754,0.29877513465611344
respondent_id,0.30708737388875956,0.9506946288733099
respondent_id,0.042906107105095716,0.18805119499558978
respondent_id,0.308087173067646,0.10471603949919314
respondent_id,0.17811405241609213,0.3432043756232881
respondent_id,0.06955459661878621,0.16216275105205494
respondent_id,0.039591585886394415,0.874340985695617
respondent_id,0.006122568483498331,0.02189122769973114
respondent_id,0.0950869159737291,0.5979861049103489
respondent_id,0.08188740197006152,0.1741906306198309
respondent_id,0.046525819188851056,0.4813843974527956
respondent_id,0.17622443299383336,0.3584312564076589
respondent_id,0.014797364529946417,0.12059165153616203
respondent_id,0.24447726359395555,0.19772039091448546
respondent_id,0.26655024316536846,0.9665201990565714
respondent_id,0.5203177111232238,0.9025126380330326
respondent_id,0.4780258529706538,0.7920895451162762
respondent_id,0.5809686543022282,0.972070072685259
respondent_id,0.024249114242613983,0.04269670471950703
respondent_id,0.21397940586164782,0.972932304078738
respondent_id,0.11854112547739426,0.4179185825055369
respondent_id,0.029264554084894052,0.7920507701709358
respondent_id,0.1199084206715162,0.26424026693408514
respondent_id,0.0694131267371225,0.04806115668078732
respondent_id,0.018166662231354755,0.041338439147618054
respondent_id,0.15887387028231637,0.2747165764106148
respondent_id,0.666507162315559,0.6174586062747508
respondent_id,0.15380960908181007,0.40947497071850447
respondent_id,0.06524401045137775,0.24724808970534748
respondent_id,0.06448398312059479,0.9203797055162012
respondent_id,0.09298368802404883,0.036603460528501594
respondent_id,0.1750095122504889,0.7624117510629165
respondent_id,0.03950219090683964,0.04216458786380818
respondent_id,0.37838228878885655,0.5209955223779074
respondent_id,0.010968796391856413,0.017419159842830288
respondent_id,0.3995771311607377,0.2333766837511055
respondent_id,0.234662014575245,0.5687199936023117
respondent_id,0.05404100694479392,0.6868084091105182
respondent_id,0.8600469972971035,0.5591807752856938
respondent_id,0.07815677289904263,0.2536759741654137
respondent_id,0.26759910142407545,0.5768991572916107
respondent_id,0.23401976712191175,0.25776114274041495
respondent_id,0.03222332752996369,0.20187330846181156
respondent_id,0.500692057289595,0.7497381084192181
respondent_id,0.4391179310763774,0.6094239714521527
respondent_id,0.015621249774631866,0.04374346438118413
respondent_id,0.35503677482035134,0.6508112567736772
respondent_id,0.06024812762127791,0.05741693590181284
respondent_id,0.0970833996920615,0.8562004550041871
respondent_id,0.17302741974469096,0.1981296619060932
respondent_id,0.06411049115875696,0.2584552629374987
respondent_id,0.046748252205898434,0.10523410676413618
respondent_id,0.03164261794583403,0.055566036263865005
respondent_id,0.10947777020834032,0.3426794793861993
respondent_id,0.1767121558036687,0.463294701825304
respondent_id,0.236212449564018,0.35647877912831416
respondent_id,0.017367686326564002,0.22507241889329677
respondent_id,0.08101832675762437,0.7182599586787861
respondent_id,0.17791356940237774,0.2625736656316527
respondent_id,0.12261844179918667,0.11700493472298346
respondent_id,0.06750206848562942,0.3256262829134625
respondent_id,0.02774863673699525,0.0880167912805494
respondent_id,0.4545469718051053,0.338068717730379
respondent_id,0.5749866337147443,0.3425765675153992
respondent_id,0.09007872264021083,0.8672924333699151
respondent_id,0.11523974148915235,0.752331641346341
respondent_id,0.06873644419629367,0.52473204690956
respondent_id,0.02039573773866451,0.11914002372283204
respondent_id,0.13711690368396556,0.291546653401971
respondent_id,0.2649213849708114,0.2623913962677926
respondent_id,0.03041940079078132,0.041832716242266484
respondent_id,0.10653942677647886,0.9398175037975862
respondent_id,0.9288788328288817,0.9809038824393554
respondent_id,0.12537053708949594,0.9662099145160404
respondent_id,0.17260639391541596,0.23376684315247534
respondent_id,0.7790555095098582,0.9262802306333425
respondent_id,0.04995962720188715,0.49593222438221696
respondent_id,0.03691821483674935,0.6740410905469528
respondent_id,0.7134214298186268,0.7002496198890811
respondent_id,0.05565613839899002,0.2679416722368832
respondent_id,0.09552759232184263,0.47449160631519216
respondent_id,0.044610998544279724,0.6588999008038647
respondent_id,0.33420739498204033,0.7822419000280666
respondent_id,0.14626776104474645,0.8842996848247703
respondent_id,0.14171029004961216,0.27772819968403845
respondent_id,0.04127007795455021,0.44451696974508664
respondent_id,0.09159309224366512,0.5227187542357685
respondent_id,0.0343991409331915,0.12588066437466952
respondent_id,0.069592833721991,0.8946367687962157
respondent_id,0.804149098246723,0.9680566408754107
respondent_id,0.02892449634798616,0.5874777035605332
respondent_id,0.5827196535499356,0.6288610029328304
respondent_id,0.07378087473512442,0.6015760924470988
respondent_id,0.06742599417028336,0.39153293993035093
respondent_id,0.0490633868337949,0.3940443987585321
respondent_id,0.12589416684447038,0.3724542557524933
respondent_id,0.0899359035443142,0.8700206936752433
respondent_id,0.10891146278036558,0.2924402413429692
respondent_id,0.10391622016518369,0.043807476914442735
respondent_id,0.24457426248254413,0.6110854319492467
respondent_id,0.3844297629487756,0.8799865459349371
respondent_id,0.0897635107795556,0.20734703824097536
respondent_id,0.39873809662980797,0.6606698330791675
respondent_id,0.1426525208247431,0.4194325250283958
respondent_id,0.1964514931817766,0.5057120020307848
respondent_id,0.07469602612974442,0.23182593935139723
respondent_id,0.7491924265518496,0.9367504914609251
respondent_id,0.17320691030526336,0.4198941706066567
respondent_id,0.09358176354038701,0.19914608853880503
respondent_id,0.03351377138001354,0.17625231295729166
respondent_id,0.10796747185888697,0.948654649799564
respondent_id,0.06288065856777132,0.025967087543608738
respondent_id,0.056647421959559886,0.06200624780177095
respondent_id,0.12441056720952202,0.5573571314910043
respondent_id,0.8005738628326161,0.8538264680040208
respondent_id,0.005897195676271529,0.016229319573636988
respondent_id,0.10840917968694848,0.17543151331770818
respondent_id,0.22337456593505692,0.8324509966932304
respondent_id,0.10534354535074746,0.4204138296620432
respondent_id,0.06534007391038785,0.09794021046517475
respondent_id,0.13330297950081335,0.5526569657569856
respondent_id,0.19061664020381294,0.2034373677175758
respondent_id,0.2991429629851647,0.6655154994772269
respondent_id,0.6821304853964923,0.5409762559388928
respondent_id,0.873732688507791,0.914873436264041
respondent_id,0.026094679146067754,0.17071804615851002
respondent_id,0.10766944136582833,0.5517327436523667
respondent_id,0.07418988297717294,0.1995129531557905
respondent_id,0.12273714970420854,0.5839826366148927
respondent_id,0.05240878276603601,0.5208067243126352
respondent_id,0.07206960016212012,0.32040615162480307
respondent_id,0.032956638770250436,0.3230358557437865
respondent_id,0.02685058308344718,0.2623663295109039
respondent_id,0.04198906493480204,0.29573799331720907
respondent_id,0.2224788360992734,0.6393312626929736
respondent_id,0.5277334153395323,0.9113613445848191
respondent_id,0.03859248221420729,0.4516615642897441
respondent_id,0.01440963334268614,0.06949662302341629
respondent_id,0.06424908385364206,0.587471407684076
respondent_id,0.4177028205123098,0.5573838907598375
respondent_id,0.03871156195109764,0.7004117712663844
respondent_id,0.23145727685463663,0.7069864855874538
respondent_id,0.02462231632996159,0.07454285721404032
respondent_id,0.052305310208339374,0.09080671289173532
respondent_id,0.6922177862148027,0.297885934129784
respondent_id,0.05997687749077421,0.6921884322533137
respondent_id,0.8615762631411753,0.7839478209084818
respondent_id,0.16850702107297125,0.24558460460901324
respondent_id,0.43693841546483003,0.5581002411683726
respondent_id,0.01511388918864922,0.03736995496595264
respondent_id,0.6097467081726667,0.8158200673257767
respondent_id,0.06584943165114916,0.3094275061803169
respondent_id,0.04320891174950072,0.05277651790215087
respondent_id,0.012556175368700514,0.058662779663728175
respondent_id,0.10123590111589623,0.5639101941004065
respondent_id,0.5295324532921489,0.8851331542465503
respondent_id,0.049374692543432304,0.05426594624508194
respondent_id,0.1876323747885225,0.76234315679654
respondent_id,0.014601827008728918,0.41001304435034847
respondent_id,0.12383022141092292,0.29941322199207526
respondent_id,0.03900569257079785,0.2962273389389446
respondent_id,0.6513528948056924,0.9572475771668038
respondent_id,0.10576208367634159,0.5894611882865567
respondent_id,0.4903626650358481,0.5775612238890255
respondent_id,0.04074473304556725,0.8750719980077754
respondent_id,0.1430036418105386,0.2747403275358748
respondent_id,0.12449055830098409,0.30591939115718575
respondent_id,0.6747798625922241,0.8829059508606991
respondent_id,0.16580320677423832,0.6821833710601197
respondent_id,0.2051584773326055,0.3422957606555115
respondent_id,0.05297930130343732,0.6339381659959213
